id,loan_status
640772,0.0009729960224424098
640618,0.19299163539584702
640591,0.2493812655045935
640632,0.0009027373387279206
640570,0.11332505116752571
630278,0.018713714898026933
638944,0.16569871348594994
640141,0.013444042836235426
640480,0.8325143013794616
640485,0.48609188775350004
640452,0.9747958057056596
640352,0.5066401153913473
640375,0.3140238061433842
640343,0.0021758435809087896
366004,0.001677812502964783
639405,0.0010053029138280996
640249,0.11854667734922188
638946,0.43009041349421306
640100,0.2270583558594441
640084,0.27623843830970723
640062,0.0010243981696890481
639819,0.21324410450358874
639825,0.637368504483165
634629,0.0020221818841650962
626541,0.3073321715869357
639644,0.23288077572158394
639489,0.12021363589145177
638951,0.000690026608265044
639312,0.14687114404564
638840,0.007157812767562366
638799,0.2719311968998918
638708,0.15773946595406027
541322,0.000979069871298812
638592,0.09090301860857056
638466,0.0007077293521473263
620600,0.0020787448491271245
631926,0.002072535332169563
638407,0.013466928704335327
634616,0.1887194125149125
638363,0.13596464565507133
638338,0.0008602992083259302
637840,0.0016748850769119786
634371,0.1719932677501155
638166,0.04659408705242988
638114,0.003006118448907683
618422,0.18886741656915437
637998,0.15122478154351632
637978,0.08960018974633112
637696,0.40068690275346625
632097,0.012426309793355243
637532,0.262788617299963
637501,0.0016778245905221755
637502,0.002239789660013701
637461,0.12134365047034418
637478,0.18963772238438864
636840,0.0025552942234451964
637271,0.2161320980074054
635515,0.0011387319646261537
637267,0.19200921073451357
637162,0.07558788759390749
637204,0.002002251170748433
635821,0.1595026197108562
637107,0.0021786646017646575
637051,0.002628055691476651
635024,0.0025023954714746264
633876,0.2889263250578272
636839,0.12190539875200533
635894,0.621887793487706
636801,0.041725551107689725
636740,0.2866221091466467
636674,0.0016287201014572724
634741,0.0007745870404369664
636495,0.19279120265690472
636499,0.001357300047553916
634792,0.2803679510618177
634140,0.018605649427030208
636459,0.018251513500327436
635715,0.26073200388618883
636364,0.020649271071898984
636359,0.0024586767337173
627937,0.03706005949390968
635832,0.0008275118111756015
635958,0.0018428044929690106
635908,0.0018897367207967345
635885,0.0016795674526992948
595647,0.006047238528711705
634414,0.470473577655276
635467,0.114204228402176
625430,0.011238820292789135
635339,0.6185065822514537
635610,0.9394724733280541
635424,0.0020298844835253175
635460,0.39012890302925696
635483,0.3243938201885526
635427,0.0020717574902043485
635352,0.5596982716658825
635336,0.0010846776262136216
635275,0.0009736192901245909
635240,0.2075102774562803
632616,0.02083772923971537
634567,0.0035353813048994613
635040,0.0025117514344358194
634978,0.18017597873347643
634940,0.12100199182421147
634945,0.002895304872982845
634807,0.21543234907988149
634775,0.252838431689853
628354,0.002690459567241175
634378,0.9919194427222017
632923,0.3492817458162901
634116,0.027355550187882466
634613,0.10543071603255627
634535,0.013792047416991393
634443,0.030459225219104345
634415,0.026748553110199837
634386,0.3030695190015464
634340,0.4436571723055229
634062,0.0011001446356927883
634125,0.0020349376236945276
634145,0.0010050754693559218
634087,0.002342582025539356
628699,0.0033451451024157164
634004,0.002809302594038717
633120,0.00046720360086179437
633740,0.0069892403897722525
633181,0.08309020708209533
633706,0.230671436239447
633670,0.0007944837252859744
633617,0.14760998524057314
633559,0.20092314837336436
631587,0.09003769146974543
633431,0.0036748482762082135
623589,0.0014351189542673667
633367,0.21049983947127765
631118,0.41998950135849616
612043,0.14349558711948274
633249,0.0009674596368911515
633091,0.15363841810794843
632716,0.0027010013664226307
631604,0.009217402728143668
633071,0.0017759881618726763
632988,0.0017695951672851652
630573,0.6045679844162329
632873,0.17940930502760033
632851,0.4231387805037354
627230,0.11186438384752488
617034,0.18125003613058208
632774,0.6455546086246425
632676,0.07025159422012492
631691,0.1256018576511955
632538,0.1352101405569682
631459,0.18611496188212748
632382,0.627949428054266
632395,0.10753746944345778
631419,0.001112308038632329
632284,0.001171233896189363
632268,0.10518076014394483
632194,0.26970043416524203
632072,0.002800352124579556
632049,0.14000596284475444
631842,0.36813200775806704
631810,0.14231958842103395
630105,0.16364986811574014
631310,0.8595085741423583
630396,0.1774901644888623
631677,0.0026496632738749765
631618,0.0033978302190588003
631594,0.08156993177756482
630916,0.8284798590060485
631441,0.11767110737024478
631370,0.001133491314658268
620204,0.0016745589586905562
630268,0.0027764734302281207
631273,0.0486956478291163
629835,0.0013630684186935122
631207,0.09278377233728508
630863,0.14882609535649025
629481,0.24336747291946986
630945,0.037078804562469106
627664,0.0009185787939635206
630837,0.5404399126157391
628630,0.09902378503690026
608118,0.04153985870647775
630756,0.047589325486473884
629917,0.0008174598128448839
630718,0.0011790745488083133
630696,0.285316777994957
630680,0.032256041307740096
629897,0.001883808073373257
630586,0.0008900290799434369
630574,0.9659924599798657
624376,0.0013510363694367094
630503,0.26083328709163567
630486,0.280686704054146
625272,0.07539157691389763
629721,0.0018293966534026602
630053,0.0016125168886616504
630359,0.0013118480319074415
630351,0.017018829256503342
630264,0.7697730756173955
628527,0.2088079524118253
629932,0.08967586720962036
630170,0.0022284603209639683
627915,0.05949463912676338
630189,0.0025831861780721502
630148,0.39998703246251677
622822,0.22726733716668276
629082,0.16892379131268934
630035,0.09039663142003405
629948,0.1625125500380854
629902,0.0011064860244247312
614481,0.042467730361129254
629852,0.00479841878382638
629833,0.002568670384801794
629807,0.13475743510546634
629006,0.49002051720575396
629517,0.04481682507611745
629369,0.5489933680905945
629128,0.7293048173152628
629245,0.002436414868478191
629226,0.018120801424211543
629074,0.09983101476548924
629097,0.4848549797957615
629090,0.11519175577067317
629047,0.0011041253442626913
629011,0.0028945807731002747
627486,0.004563867084848363
620918,0.0008023631734740605
628927,0.06940367777137896
628923,0.001346379075112907
628921,0.001562277890030546
627854,0.1515678242542813
628749,0.45514581590755315
628653,0.001729398336969458
628620,0.002240498460112542
628602,0.06926198396277242
628463,0.002196838409398722
628571,0.06877468958376882
628550,0.09885545028301929
628540,0.014858560271856067
628381,0.0029337809419678466
628434,0.012544907060048857
628299,0.0013635038539763303
628401,0.1212553688962753
628348,0.0019106899694834388
628342,0.0008228632703855774
628156,0.055433394237498254
628026,0.0018693342243106738
628009,0.04697801914086318
613416,0.1386996963373763
627803,0.0024054989376272127
627848,0.08809802937580048
615442,0.00963473144701353
627653,0.05404913122630584
627586,0.601763930617799
627532,0.0013017716917741596
627479,0.004036996997543344
627446,0.0012866538094246684
627397,0.0015577010467137987
627332,0.0009377711871775954
625946,0.0017086985337229415
627214,0.059081599472553786
627206,0.0302289618577721
627169,0.19498304782540565
624730,0.10662704629229243
622395,0.001987454404343754
627011,0.10655427568571728
627014,0.4202730001404345
626936,0.0019684188073747313
626757,0.10113501435948646
626692,0.0041643619860542635
626704,0.0015842218846615437
626580,0.09161169185042241
625349,0.002455574326968225
625156,0.6917029855520916
626534,0.02249629653769959
625868,0.0019527236246825582
626313,0.052136935566531865
626373,0.6760386130909634
626172,0.7656107065261328
626093,0.1314177472911468
622164,0.0022873573561762364
626123,0.21100335359525663
625995,0.0011019234902862344
626002,0.09986637901408424
625681,0.07348932614347294
623743,0.08680784631184418
625613,0.10779423619164755
625448,0.10936433950588674
625366,0.05805597264556454
625314,0.48892997572848057
625317,0.0007909533836330732
625236,0.3659599402165424
624844,0.07812510280977703
625244,0.0008985475098262364
624834,0.09368541256492913
625174,0.10662022230530828
625115,0.001954824500494409
625075,0.6232214520075446
624911,0.029944264852156552
624831,0.028047553440514416
624703,0.05287770410828573
617711,0.03351668342867936
622530,0.020221912968913635
624397,0.0027221564714171266
622951,0.0033714849410965433
623470,0.0005856864950084233
624353,0.0011604708384235546
623099,0.002141862134822713
624300,0.034807163626279884
624284,0.6200740918718382
624173,0.0017278806274532057
624175,0.050142961779584466
624053,0.06274556976778335
623973,0.002328719979540298
623932,0.06734082110468474
623935,0.0012590274059579108
623067,0.0587550957184935
618729,0.14827428737347326
623480,0.1996695196307433
623668,0.0018734241429842892
623605,0.0026233407238712863
623525,0.021496886441020855
623521,0.19317047328055695
620390,0.8169028367511546
622977,0.15577426955587323
623388,0.5809579950465579
623255,0.0014582355134000826
623243,0.0023150083302409304
623210,0.006049567164408747
623199,0.0020500512710141393
623124,0.002955967694935297
623112,0.002969262044016005
623095,0.001995951603999094
623034,0.006276552298644975
622067,0.002477774819024597
623049,0.012338361957175293
607668,0.1220617922239832
622898,0.3839498339903489
622741,0.06136338830926757
622608,0.3211968788810578
622584,0.0020038425511607473
622571,0.10983000913676302
622573,0.0032155302474398697
615166,0.000600536253078806
622261,0.011026976807032607
622230,0.8252081827841395
368492,0.0010265375484001216
622190,0.01337436726421294
622143,0.0006714432964628936
622123,0.017235077297144505
622061,0.8128013854922603
622016,0.09285948276189568
621974,0.2496717478113177
621660,0.00048265222968134634
621823,0.45975614530560194
621855,0.002225255043326164
621853,0.0016881049636012259
621821,0.06764919208143198
621669,0.05482392896095868
621672,0.05370075667206883
621626,0.023054076836431552
621579,0.09892314402773317
621581,0.3539871666206894
621533,0.0027867585308365183
618911,0.0009490984406938058
621444,0.16286567125095125
621017,0.4834242160058977
621397,0.9209101054553844
621337,0.001829948826029753
621303,0.027357593061949056
621238,0.3985465701925652
621202,0.0011154137574042548
621125,0.0009217385059259642
621075,0.0007549985293129416
620899,0.2411671157558474
621060,0.5589977000391921
621063,0.8832720085540361
621020,0.5645019413874112
621032,0.018091985772599493
621016,0.19616322253704924
620921,0.035941215110242425
620850,0.0013538816048055465
620623,0.6642664182379167
620347,0.009114154846632881
620738,0.001883209162381426
620692,0.13521770259262375
620651,0.0011244900638394072
620588,0.45500960454946204
620433,0.004218255471498481
620409,0.019352331869482913
620368,0.12743780416414996
620361,0.0019530394278547377
620300,0.0013858077181646664
620313,0.102123953057738
620295,0.08601955868253411
620285,0.0013454876730296362
618530,0.008629301916104155
619895,0.058225892996836164
620176,0.0020283783764818318
615909,0.0020579469035921514
619504,0.08350838660295802
607224,0.0028266064161819593
619989,0.0012138979819102315
619906,0.737180525809603
619871,0.0035840347372392022
619870,0.0033323466175965654
619854,0.0013358863074941954
619805,0.05978084610046822
619668,0.08421801980685617
619606,0.005264541627878626
581175,0.04891796373665939
619580,0.07401864347862444
619209,0.003233073799384447
619376,0.06855646609517606
619362,0.0463943657163965
619342,0.8582830289052802
619290,0.5636165286372425
618484,0.23146280294900784
619147,0.4850935300469069
618265,0.22880690127741743
619086,0.7291467724883463
619065,0.0022569331283279442
614703,0.0017197430518679057
618757,0.5558820699809085
618788,0.0023029933514397637
618770,0.004744227407505155
618627,0.018805576934447347
618421,0.007198245903439713
618208,0.3684075428191793
618122,0.0019337950433890945
618059,0.44132085505396706
617755,0.0023305544311469782
612238,0.02626828507099884
617995,0.017525127804050144
617449,0.0693127372951982
617943,0.00200158210119633
617877,0.001252360898345136
617872,0.0025523948854786916
617355,0.0036435147418886486
617833,0.06652050439535633
617155,0.0911212921106326
601897,0.11470207306748861
610259,0.062180935083602826
616829,0.6601334944131046
617528,0.0011221480641916137
617470,0.002094770379541193
617480,0.04105379963490672
617188,0.018451682807317835
617398,0.0005055840216027078
615996,0.12381720636330194
617271,0.10877127438877794
617245,0.0027496092811701085
617149,0.1537690483283425
617175,0.0006685433667345692
617133,0.026884264038464264
614650,0.013920112670518238
614649,0.001963989245689989
616989,0.0026083782373385036
616966,0.0018850384111513386
616945,0.0016164046100556504
616906,0.0013827807414199232
616871,0.005305408231339904
616877,0.001094284116233567
616870,0.17877815525547308
616874,0.0018537465023010563
616744,0.0018779030971134703
616684,0.8778836348217576
616605,0.10290993430857054
615822,0.0724299038159233
616464,0.41334012718187063
616392,0.04305777938888529
616311,0.0010935100298860463
616256,0.0015778782412122388
616204,0.0915444204799284
616083,0.002074516951826512
615990,0.041722705782228094
615720,0.0008994111357996245
615677,0.0008582366533978175
613397,0.09705702170207035
615553,0.09775719252098398
614530,0.08104984277851274
615530,0.5053463952801762
615452,0.006150352188872874
615430,0.06471776630048122
615413,0.001288269490330611
615373,0.046165102663639525
607535,0.0008743390063184306
615346,0.010258063412940378
615313,0.18203826667080608
615302,0.11648800064839657
615178,0.06157793874641918
615162,0.0016423841794125395
526894,0.005487143229883952
615067,0.0015641647345446747
615038,0.6426253392963394
614984,0.0018095780744680882
607161,0.0012476132780252789
614920,0.17386675819042682
614818,0.02706791198452139
614849,0.9792339914829322
614816,0.04280097225100613
614758,0.02743538621545979
614687,0.0011380215101421153
614623,0.9639003511473899
614465,0.0019194777401535543
614413,0.009420980568207967
614325,0.9727443310098363
614187,0.5864835428141626
613703,0.43031489941797496
614058,0.003180738733522603
614022,0.9742129375719812
613950,0.08882151953350517
613876,0.7161702057886797
613830,0.3127751254539607
613756,0.12523236446821506
612831,0.04590926034620347
612371,0.0012374223345601207
609451,0.001589391448258633
611117,0.06867104355594739
613409,0.0013542231603412118
613392,0.09251263523487252
613018,0.04548657783069035
613210,0.0010711958841814987
613163,0.027330162309536006
611331,0.5772090997904219
613055,0.0022580300966511947
608913,0.0007472413006593251
613039,0.006318652587339219
612978,0.002296353163901503
612910,0.4125351732039856
612862,0.21290193377048783
612803,0.17553453947518352
612380,0.023248831917242956
611663,0.0016152172641391987
610270,0.15677407880751879
608929,0.006323751312140363
612676,0.0781838938602322
612580,0.08769057971280152
612065,0.0020252010016775257
611203,0.07273347563818651
612541,0.7593692521870878
612522,0.007634178348451926
612473,0.43696833891394354
612441,0.11383835678837831
611847,0.6630092368438787
612366,0.002836416029690192
612342,0.0015421551337823827
612326,0.09138323805134642
612235,0.0020489673087233126
612248,0.0007861674037056578
612160,0.0658394704479245
609821,0.0011011519059310445
612022,0.0016625622814565204
612014,0.14569153485268127
611936,0.02295489815204078
611934,0.0009131541840207846
610524,0.001711077698827775
611872,0.0008465380190012403
611671,0.03243053203854334
611636,0.299460307509542
611638,0.0015697285451457235
606306,0.036685095438320436
611554,0.0011404154166476106
610964,0.09793647615499948
611541,0.0660074611312073
604953,0.0014752919294645512
611466,0.043761289237838556
611461,0.0026075996305389634
611386,0.029846254424485942
611382,0.002712245860480029
611256,0.15785361631196532
611098,0.0026087254132538275
604413,0.0011955093996551729
611036,0.2946134231774089
610984,0.17541486745163332
610775,0.22576617686076766
610859,0.301609426750831
610871,0.07687786084574195
610846,0.002695664981996061
610730,0.0018295556139153405
610713,0.0009196303427540721
610644,0.001490321961856939
610557,0.5056799492351175
609226,0.03804199259373406
608817,0.24060007836813405
610353,0.00240372336490566
609742,0.04960210946372153
610287,0.00286987176195007
600312,0.0017875461739466903
610311,0.06501245819490632
610265,0.06059034441011033
610245,0.03691724589993282
610221,0.0017019365530971781
610211,0.0018302541607480415
609877,0.001035823451604941
610148,0.8151013678982192
610101,0.0021844118173415085
608105,0.14897975864954843
609971,0.002159444451694913
609964,0.262785490925891
609918,0.8244519779555043
609902,0.0018769248590823325
587430,0.11963285507655198
609790,0.016294953676310567
609784,0.6999566278439283
609725,0.054672291317977746
609459,0.28085948326481336
609362,0.3607737223279654
592478,0.17045936519458402
609322,0.0022884782645918346
608771,0.002133982822358657
609294,0.4518445774633292
609157,0.0019266947528782854
608389,0.0009502977385300939
609231,0.001206731173563431
609219,0.3587947871600516
607517,0.0027454696299531673
609166,0.27995519262257507
609164,0.016700413643093454
424330,0.20790921300330675
609023,0.0014498654241603245
574363,0.040803045523871054
608991,0.0014148587558866922
608955,0.01043604441410963
607878,0.670737344454491
602707,0.4703659322894254
608930,0.016554359212696993
608640,0.34429833220702666
601962,0.06760129459438581
608757,0.13957473692662237
608748,0.11997520487665408
391748,0.0007508968150328863
608616,0.06312477325745429
608575,0.0020305382968489475
608554,0.3750470857922129
608470,0.0016267651323189428
608454,0.3266316402741373
608447,0.04457703650844789
608422,0.000694103254360964
608394,0.1843743199871887
608370,0.0013639484327712034
608388,0.026127662341035675
608350,0.4118440765926076
608033,0.0009008160420598374
608135,0.0019161301169941176
608056,0.049592490520791684
606719,0.0016722072311196054
607944,0.0009851198296648364
607931,0.002569555536286082
607805,0.06697057853238958
607716,0.001093043713952754
607690,0.10347424281766457
607525,0.05960912680204383
607486,0.03684852720650889
607447,0.002068530866564564
607394,0.11474078464991423
607317,0.0009204684071213538
548340,0.358125028405686
607194,0.26721757543981095
607148,0.042480618452913135
607133,0.006373811874957246
606851,0.14265476471806476
607076,0.11476587923305191
607030,0.17482905533602616
606980,0.11014151796286295
606651,0.7421668318517254
606906,0.0020668024296984955
594100,0.23860440295794672
606856,0.0012703574374475835
606101,0.002292960871773387
606655,0.029797078540608705
606637,0.390390709725701
602751,0.0011245191211364711
606130,0.022490201938281718
606548,0.001412336144582418
606512,0.0006996343248182088
606379,0.0007954526396313667
606358,0.050326449411415515
606343,0.11794531396343506
606303,0.4200535200142834
605658,0.002588063200643305
606212,0.005640539253749774
606217,0.7894476793599271
606213,0.001985967133207195
604070,0.000883205820969755
606121,0.375498986770779
606111,0.5391755333525604
606074,0.0015030363716320144
606069,0.07934146388219421
605996,0.2524088601207382
605892,0.002496625560862735
605843,0.01146339923468002
591386,0.028551858356937847
605710,0.025331919152273025
602049,0.001616306111469423
605495,0.0010131565710112325
605575,0.0013345421481880415
605568,0.9143570183151805
605563,0.001983905064904029
605556,0.02328330412665138
598568,0.4183122381515501
605519,0.0005856174710845334
605515,0.01700903567336767
605379,0.0018929518767933581
605361,0.002498930586353382
605280,0.0021214867981834565
604861,0.012844161870473677
600725,0.3359107997328702
603736,0.0007599313945713353
605145,0.5464523096025656
605101,0.0012433498702582653
604971,0.017392985888247215
604919,0.003364443442064687
604876,0.00812011347952302
604843,0.0016606387754107442
604219,0.0018098386453672482
604779,0.27728589405052584
604728,0.002185948741464612
603245,0.8238858030038321
604644,0.014889541373914763
604611,0.0015746760564349428
604096,0.19492884710202088
603940,0.0013240658937923929
604578,0.01299973943019612
604215,0.000990360476602634
583657,0.23027091608400943
600210,0.32165950825116923
602423,0.4825873987653102
602374,0.001148754802670929
604459,0.001540974073097751
604423,0.001361394236376879
604354,0.30438797403261997
604342,0.03155315665177703
604268,0.0015812387640617514
602943,0.10911340670438123
603937,0.25750208941799335
601462,0.20576374234976688
604030,0.058888144489301734
604007,0.10291901398645045
543561,0.24628969046750193
603935,0.19181458588236833
603944,0.15557629723974029
603908,0.396410959599584
603866,0.16041524164991047
603763,0.000751637380199387
602137,0.1341952291266332
603566,0.15292050468200524
603479,0.01633137556187592
603426,0.002895414608299788
603396,0.4825461148983843
603366,0.44753345884443324
603336,0.12897554561163618
603312,0.0011542898656612438
603296,0.029235138091894142
603276,0.0020009804801495753
603127,0.9051895989213626
603057,0.0061271768617996766
603118,0.005469260847810759
603103,0.003886258005070992
603092,0.40872996241249165
602984,0.004968030799952851
602911,0.002230808013369917
602890,0.002281333515870401
602878,0.18361777107672042
602849,0.00046477650067047765
602852,0.0026503674412119028
600347,0.04631631985616934
602764,0.0035117822716628994
590853,0.0010872037273132143
602399,0.11133145698998417
602361,0.9855301010250802
602347,0.14902416978528008
602348,0.0023040797066661753
601652,0.6036389055611423
600497,0.11594901875178922
601579,0.05776240146385977
597900,0.001668332272720126
602048,0.0031971496311087653
602107,0.001820852321634676
602096,0.0025260699915895094
602032,0.3200584715298741
602012,0.06562178409944977
601964,0.21939419501348517
601933,0.0038933770380944603
601919,0.04462204863907103
601784,0.002434948214243035
601726,0.2232048466196594
601453,0.0008973149675532051
567541,0.22743849252689452
600522,0.0019643607361239635
601467,0.17891480705397525
601470,0.003803672916789263
601463,0.0014549823249097396
601348,0.1556261730200561
601353,0.008730357065202303
586329,0.0019812558876552864
601281,0.0025906825742859512
601291,0.002429198459714026
600969,0.25760802580871195
601271,0.0011492345286200228
601201,0.2429618505387946
601183,0.26617218770161294
601154,0.002396354237863338
601155,0.515025382466197
601044,0.028671376379377455
601084,0.6263909062249758
599109,0.020616568672285826
601033,0.002823278191332492
600927,0.0012614493847779534
600829,0.6417320297102765
600615,0.3122948096306007
600762,0.0012546512289232272
600757,0.31371548428899854
600711,0.0012723724453909198
551849,0.001806442277938847
600667,0.0009863829964173025
600571,0.4907283949789052
600015,0.012174983643430623
600335,0.7811157534990008
600228,0.0009925111545147239
600187,0.2652419090945349
596397,0.3446137813359214
600178,0.001903354341622662
600080,0.3892324030435426
599963,0.018190762885276393
599773,0.39844656973510223
590601,0.20820829780307942
599732,0.001490128803941109
599680,0.24301266183334888
600733,0.621676083016637
596197,0.001740625978624741
600718,0.06975058565945125
598111,0.02077231995924599
600545,0.0029826581807414557
599432,0.620290064223429
599406,0.0016116786287112088
600468,0.9358013773409453
599351,0.30678713196618546
595852,0.0020382833965222604
600372,0.009630258013615726
586792,0.6971999970208078
599253,0.0019576621639184667
600237,0.000737732921046257
598784,0.0019861778746663727
599200,0.35728588741015105
598736,0.0022811635797640537
599168,0.002314756672362332
599147,0.2513778939347465
596091,0.06911294480119627
599993,0.0013904676389501997
599951,0.04727095316681849
598308,0.025964883895249005
599026,0.0016857273065940864
599010,0.06087809991844256
599736,0.0016846781587080513
598448,0.028163171959505996
598833,0.1582176619654849
598772,0.8300145193338412
598147,0.8302376882862257
595079,0.000951601184566466
598629,0.002762690153970033
598580,0.27025986479942005
598702,0.21751479926748596
598584,0.0014562104913702395
598134,0.04278679321975694
598465,0.0034225528310017003
598284,0.047120139102577736
598352,0.0026244765750393032
598310,0.2694717899740189
590092,0.23701651032290288
598109,0.6301338777559286
598100,0.0012016273122908126
598120,0.002505875957717789
598095,0.04602462581622068
598076,0.00495154867962213
553620,0.04551467432366023
598004,0.002593499004662691
597965,0.258297815227587
596783,0.15237876675159354
594983,0.14846765077698196
597835,0.011434639545377425
597746,0.0007897638279487286
596647,0.15301350913064765
597671,0.8678214792512984
597558,0.0023930733331249936
597527,0.13510534797286644
584866,0.000989436124394538
596804,0.14224239895154342
597226,0.005802063610945748
597459,0.0013498064852053438
597398,0.0012434836085556665
597351,0.0005933848798591995
597271,0.0020784362353011604
597272,0.280210897364777
596738,0.00100704037213901
594486,0.18555877813706126
597211,0.2703010613956094
596740,0.0033472283268278073
597049,0.01873548166347582
597017,0.2784464269592992
476717,0.3843791788036977
596314,0.13008914192073154
596418,0.0009099753677310918
597019,0.9856434893584238
596926,0.5572966967833572
596236,0.2373995889391552
594902,0.0010451519067473957
596727,0.764782462308884
596202,0.20074253337223663
596435,0.1065652044727009
592599,0.000996993627157318
596491,0.51558210288001
596426,0.3319169298339421
596439,0.0018041818084360646
579302,0.0013297782893863638
596423,0.0013711603933489157
596350,0.986871973183965
596398,0.16023438310401286
596391,0.02406081735447808
596371,0.0008435483869648594
596327,0.06207280885114896
596274,0.15825827872280807
595127,0.03703351513243802
596169,0.3273855820741499
596139,0.2843627765284805
594117,0.5048247244958932
595917,0.008213088903754263
595846,0.04426353362510121
595627,0.08703372344638981
595614,0.028467012225076232
588235,0.041282716220249045
595476,0.040693894621100166
593988,0.001150727188727834
595465,0.005417361521838392
594069,0.00183905725728657
595265,0.0021800462103767236
595219,0.000562273002395685
585459,0.0021141567761665254
594013,0.7735625541821034
595074,0.0016831847853509675
593978,0.0017778739563046092
594947,0.20331041370663222
594944,0.05217566007268512
594906,0.0006953936775369845
594884,0.14393939541679043
594883,0.00533002152544632
594814,0.0016050836754190592
594800,0.0006099295401107252
566017,0.0017867648637029452
594379,0.0013845480700707354
594305,0.001855824224160731
594190,0.0012372255038866898
592829,0.002366007710214317
580676,0.0008703294568869645
594052,0.4631743902252098
593417,0.45010520460693637
593916,0.007725478043829626
593853,0.7611759960930036
592932,0.15352131947664438
593733,0.00912053199258495
585254,0.009266536517424678
584687,0.0005766418083129836
592738,0.1794101466143114
591983,0.01082407569447834
593253,0.0892974101903575
593512,0.19203465336362535
593238,0.02613574767141887
593211,0.0023203968396441842
591316,0.0010096333230551623
593189,0.006119051618188876
593181,0.6635519287518985
586101,0.000576616206686256
592018,0.01127943815892404
593147,0.335938773241707
593121,0.0008472469641129346
585470,0.4106648623473317
588849,0.23510270611547432
592017,0.0024367209267045506
593053,0.6959171677831045
593031,0.009491487657190484
592064,0.13789474102575364
592772,0.0009881088540427284
592737,0.2567728207966872
592571,0.9648715499417919
592550,0.0005979848070725063
579553,0.23621753442558271
592483,0.0014809681690134654
592473,0.7255311108625369
592342,0.00534743984134289
592008,0.029294609199025577
572573,0.0911963767953547
590309,0.9689945081861685
592186,0.9042760899983999
592167,0.005909351286666723
592060,0.0022975978716578763
592029,0.002496151159214957
592019,0.0033867553903110543
580279,0.004727455128536314
591965,0.19963892505337838
591851,0.0022101795512883124
591833,0.0010766109998663607
591699,0.07396277494018484
591683,0.24284673998000034
591643,0.8279897083952935
566652,0.036418843751761944
591503,0.0013128936896902516
591397,0.0013470249813209417
591341,0.0558138163575567
591265,0.0023167483446196917
590776,0.2806884289640051
591091,0.0008571595561742293
590568,0.0008930759365586069
591044,0.17058557628742332
590444,0.0022861246164244315
590973,0.001971351418777279
590879,0.0019308758553670076
590854,0.03247255882705226
589635,0.16974627969713255
590784,0.0024054850593205374
590764,0.0021967157869169415
590666,0.001443398698277656
587091,0.004241240102634916
589858,0.01629144340310813
590495,0.18306848213080157
590278,0.11503126109271014
590467,0.0012993611223128078
588220,0.0022386990169936806
590350,0.21786467391661682
590335,0.0013730295365655912
590333,0.7333983561630917
590312,0.0022747728201729742
589931,0.12381286675753082
590188,0.017083965190183608
590182,0.0013604559695819414
587316,0.0011236099290293715
590035,0.0010303719365838627
589991,0.001223307993076164
577078,0.0046809254020423584
589171,0.019177565843069542
589816,0.0006941053035927544
584107,0.12815030530524918
588947,0.24153069947267425
589570,0.18365896963282413
589515,0.0010088357193091114
589416,0.27814220643922904
582595,0.3371777379584147
589345,0.0016526250758359482
584907,0.005144345210454055
589250,0.0019429797277292502
589245,0.000548280051063047
589015,0.0013678912222323278
584461,0.10417091642536341
588951,0.0550070616324121
588842,0.0015187371948697747
588772,0.001420423187252474
588707,0.0008842569240557224
588668,0.0006408900533619747
588649,0.18003421414887846
588646,0.05468349771720372
588608,0.0008721210059282688
581993,0.0023395383037271415
580956,0.46634656088019666
588458,0.5503042517257909
585008,0.188270902552135
588228,0.003138324637044732
588267,0.4885968923590877
583218,0.0029537831554324353
588126,0.3967681745167295
588097,0.003125232967217898
587535,0.0015060812423192845
588043,0.002191445004238821
588049,0.11046878808612953
586487,0.023758286887214212
587884,0.0017642808220920407
587916,0.030952598888824578
586071,0.0033203851590100685
585232,0.28441499419951455
585731,0.002539369435129009
587088,0.24522856980425942
587770,0.002115634388684505
587548,0.40640567136691225
587555,0.24330817035361743
587552,0.024457475886171753
587412,0.0024073981122988528
587406,0.002858795870697432
587375,0.2946236564236251
583440,0.13170173410322383
586967,0.24841892769165394
586259,0.6061921718870986
582576,0.7606026287530552
586508,0.5474758317366071
586484,0.6780611953424682
585911,0.0019353405800214777
586401,0.005445904950876187
586360,0.002194762694345372
586130,0.002142072259939483
586287,0.4124191877098013
586253,0.9863507972167362
586251,0.0035430603868209856
586236,0.0033806125066891527
586235,0.12873896794477926
586126,0.23121598503107296
586116,0.001621333664691441
586065,0.2268383911462736
575815,0.10181753345240188
585909,0.16777436848950128
585912,0.002525473991088691
585745,0.835936754890335
585712,0.1136753783867678
585651,0.029331115956938655
585629,0.4552783576907767
585532,0.008628716716149551
585462,0.035126012121883335
585419,0.0027970676479201913
578597,0.8180266448287553
585340,0.23535331231212614
583195,0.0005824460696611139
585341,0.8696501219729055
585315,0.016944180093878738
585173,0.0020607689473095643
584503,0.018824872218436237
571552,0.0008268821819976933
585053,0.23281496686628966
584992,0.025749568896298303
584517,0.001025500463919214
584922,0.6260094344491967
584774,0.0011929657956358329
584755,0.1908861102769339
584739,0.013138541557127308
582934,0.16818423795779053
583007,0.0026808257152290287
584523,0.0026922768826176525
581398,0.5599014012316822
584456,0.005495038200130265
584277,0.0618744215665912
577545,0.0012750478747249672
584376,0.00046080828921890934
584344,0.2724743554709751
584356,0.0019860227056308776
584333,0.002064558380939377
584238,0.009908813145657308
